client_id	path	sentence	up_votes	down_votes	age	gender	accent	iou_estimate
107	3af2b6f5-8b08-464f-9190-d758f9a75bc3.flac	Er hat, wie es schon die Vorredner gesagt haben, einen sehr guten Eindruck gemacht und verfügt auch einen sehr grossen und breiten Erfahrungsschatz, der uns hier in der bernischen Justiz sehr dienen wird.						0.9271040689329164
224	7e4459c6-ae1c-4cca-a62f-db1248abcaa4.flac	Wir können bis jetzt nicht nachvollziehen, weshalb man vom Gesetz her vorschreibt, dass man eine gemeinsame Buchhaltung führen muss, und weshalb man nicht gerade umgekehrt vorschreibt, dass man den Erfolg aus hauptberuflicher Tätigkeit eben separat ausweist.						0.9413629331977549
44	46dd4757-d640-4998-917d-62ec57f3c9be.flac	Die fahrende Lebensweise wird durch Grundrechte geschützt, und es kann nicht sein, dass Grundrechte durch einen so schlecht formulierten Gesetzestext ausgehebelt werden.						0.9270437433124662
131	6983af4c-450e-46f8-9288-b7f12d569b58.flac	Diesen Herausforderungen will der Regierungsrat begegnen.						0.9124815819082202
198	fc632a80-19b4-4e43-8387-4e7b3081a50b.flac	Die Finanzdirektorin nimmt diesen Antrag selbstverständlich und sehr gerne wie bestellt entgegen und kann somit auf stabilen Säulen ruhen.						0.7950748577606472
145	11b0f364-e2c9-4259-804f-4cfcb46e2f4e.flac	Wir führen ganz neue Instrumente ein.						0.9010255165866008
68	42454e79-ba15-4f7b-9850-bfadd140eb0c.flac	Wir wünschen allen neuen Amtsträgern alles Gute in ihrem Amtsjahr.						0.9074422890037769
94	8d387bef-8162-47e2-879c-a2d194fa3399.flac	Er verhandelt derzeit mit den Kantonen über eine Neuregelung, und hoffentlich folgt daraus auch ein deutlicher Schritt nach vorne.						0.9268917950365975
207	0aaa5995-d09d-4540-8cd6-a9f392908acf.flac	Sie haben den Kredit angenommen.						0.7122732209608557
94	aa92bcca-08ca-48de-81a6-10667492ed28.flac	Wir kommen zur Abstimmung über die Motion «Dringend notwendige Investition in die Wasserkraft».						0.9334383876873421
21	fdbf1511-8989-4487-8050-59e06b9e33e5.flac	Der Regierungsrat sagt selbst in seiner Antwort, dass der Versicherungsabzug praktisch allen natürlichen Personen zugutekommt.						0.9378946731391209
91	4eeefcdd-4cfc-4c74-ba92-c6bfd171d178.flac	Es erstaunt mich schon, dass man auf der einen Seite Steuerausfall in Kauf nimmt.						0.9218592881008436
145	c8f6fbe5-3ab8-4924-bda0-fc0fddde1b58.flac	Aber jetzt davon abzuleiten, dass dann die betroffenen Gemeinden höhere Steuern bei den juristischen Personen erheben dürfen, wird zu noch mehr Wettbewerb und unterschiedlichen Steuersätze führen.						0.8988243375914224
146	699d3592-2949-49b8-98d2-1ba377a5bb68.flac	Natürlich geschieht dies nicht einfach ohne Diskussion mit den Menschen, natürlich geschieht dies im Dialog, im Gespräch mit den Eltern, mit den Spezialisten, mit der Sonderschule.						0.9298207702041307clips
